path,label
../datasets/Faces/actors_ussr_russia/234/5.jpg,Андрей Бурковский
../datasets/Faces/actors_ussr_russia/41843/3.jpg,Андрей Запорожец
../datasets/Faces/actors_ussr_russia/25679/5.jpg,Шахзода Матчанова
../datasets/Faces/actors_ussr_russia/24714/2.jpg,Александра Богданова
../datasets/Faces/actors_ussr_russia/8285/4.jpg,Александр Красовицкий
../datasets/Faces/actors_ussr_russia/8130/1.jpg,Константин Пахотин
../datasets/Faces/actors_ussr_russia/346/1.jpg,Матвей Лыков
../datasets/Faces/actors_ussr_russia/38709/1.jpg,Ирина Цилик
../datasets/Faces/actors_ussr_russia/13527/3.jpg,Елизавета Пясковская
../datasets/Faces/actors_ussr_russia/26034/5.jpg,Мария Козлова
../datasets/Faces/actors_ussr_russia/8604/4.jpg,Егор Петренко
../datasets/Faces/actors_ussr_russia/2286/1.jpg,Марина Есипенко
../datasets/Faces/actors_ussr_russia/3831/4.jpg,Александр Быковский
../datasets/Faces/actors_ussr_russia/5488/1.jpg,Иосиф Бродский
../datasets/Faces/actors_ussr_russia/21404/2.jpg,Максим Бостанов
../datasets/Faces/actors_ussr_russia/5199/4.jpg,Павел Савчук
../datasets/Faces/actors_ussr_russia/34580/4.jpg,Елена Земляника
../datasets/Faces/actors_ussr_russia/14924/2.jpg,Никита Сугаков
../datasets/Faces/actors_ussr_russia/3631/1.jpg,Милана Карагулова
../datasets/Faces/actors_ussr_russia/21242/1.jpg,Александра Негуч
../datasets/Faces/actors_ussr_russia/16254/1.jpg,Олег Малафеев
../datasets/Faces/actors_ussr_russia/485/4.jpg,Ева Бергер
../datasets/Faces/actors_ussr_russia/2419/1.jpg,Виктория Ланевская
../datasets/Faces/actors_ussr_russia/16715/1.jpg,Артем Четвериков
../datasets/Faces/actors_ussr_russia/15042/2.jpg,Владимир Кутарев
../datasets/Faces/actors_ussr_russia/16987/4.jpg,Елена Калабина
../datasets/Faces/actors_ussr_russia/19755/2.jpg,Мария Цветкова
../datasets/Faces/actors_ussr_russia/357/2.jpg,Оксана Григорьева
../datasets/Faces/actors_ussr_russia/12056/5.jpg,Валентин Зверков
../datasets/Faces/actors_ussr_russia/3680/1.jpg,Александр Зархи
../datasets/Faces/actors_ussr_russia/2408/5.jpg,Евгения Волкова
../datasets/Faces/actors_ussr_russia/21841/1.jpg,Константин Майоров
../datasets/Faces/actors_ussr_russia/86/5.jpg,Лукерья Ильяшенко
../datasets/Faces/actors_ussr_russia/25059/4.jpg,София Ротару
../datasets/Faces/actors_ussr_russia/6594/3.jpg,Lolly Moon
../datasets/Faces/actors_ussr_russia/7184/4.jpg,Кайса Норд
../datasets/Faces/actors_ussr_russia/6814/1.jpg,Лилия Журавлева
../datasets/Faces/actors_ussr_russia/2005/2.jpg,Вадим Шмелев
../datasets/Faces/actors_ussr_russia/3830/4.jpg,Светлана Саягова
../datasets/Faces/actors_ussr_russia/13654/3.jpg,Леонид Максимов
../datasets/Faces/actors_ussr_russia/2124/2.jpg,Лада Дэнс
../datasets/Faces/actors_ussr_russia/25582/4.jpg,Инна Цымбалюк
../datasets/Faces/actors_ussr_russia/3820/1.jpg,Александр Сударев
../datasets/Faces/actors_ussr_russia/34447/3.jpg,Василий Сивохоп
../datasets/Faces/actors_ussr_russia/10175/1.jpg,Александра Байраковская
../datasets/Faces/actors_ussr_russia/12051/1.jpg,Софья Цепкова
../datasets/Faces/actors_ussr_russia/21866/2.jpg,Федор Степаненко
../datasets/Faces/actors_ussr_russia/24531/2.jpg,Наталья Хорохорина
../datasets/Faces/actors_ussr_russia/30358/3.jpg,Эрик Абрамович
../datasets/Faces/actors_ussr_russia/29633/2.jpg,Анна Зайцева
../datasets/Faces/actors_ussr_russia/23938/4.jpg,Эльдар Лебедев
../datasets/Faces/actors_ussr_russia/1848/1.jpg,Дианна Дезмари
../datasets/Faces/actors_ussr_russia/3775/1.jpg,Валерий Прохоров
../datasets/Faces/actors_ussr_russia/16964/5.jpg,Максим Цибилев
../datasets/Faces/actors_ussr_russia/13211/3.jpg,Александр Югов
../datasets/Faces/actors_ussr_russia/199/5.jpg,Алексей Кравченко
../datasets/Faces/actors_ussr_russia/10367/4.jpg,Александр Блок
../datasets/Faces/actors_ussr_russia/26223/2.jpg,Дарья Трегубова
../datasets/Faces/actors_ussr_russia/23750/3.jpg,Дана Абызова
../datasets/Faces/actors_ussr_russia/6625/3.jpg,Наталья Фрей
../datasets/Faces/actors_ussr_russia/259/5.jpg,Григорий Антипенко
../datasets/Faces/actors_ussr_russia/38283/2.jpg,Дмитрий Анджапаридзе
../datasets/Faces/actors_ussr_russia/16429/5.jpg,Павел Колбасин
../datasets/Faces/actors_ussr_russia/13224/5.jpg,Анна Воропаева
../datasets/Faces/actors_ussr_russia/144/4.jpg,Рина Гришина
../datasets/Faces/actors_ussr_russia/21694/1.jpg,Алтана Горяева
../datasets/Faces/actors_ussr_russia/25488/4.jpg,Инна Коляда
../datasets/Faces/actors_ussr_russia/11600/3.jpg,Алексей Соколков
../datasets/Faces/actors_ussr_russia/8690/1.jpg,Сергей Занин
../datasets/Faces/actors_ussr_russia/584/4.jpg,Павел Савинков
../datasets/Faces/actors_ussr_russia/239/1.jpg,Виктор Добронравов
../datasets/Faces/actors_ussr_russia/21755/1.jpg,Михаил Богомазов
../datasets/Faces/actors_ussr_russia/29414/1.jpg,Евгения Жукович
../datasets/Faces/actors_ussr_russia/34300/1.jpg,Александра Орехова
../datasets/Faces/actors_ussr_russia/5612/1.jpg,Ирина Слуцкая
../datasets/Faces/actors_ussr_russia/600/2.jpg,Мария Шукшина
../datasets/Faces/actors_ussr_russia/6588/3.jpg,Анастасия Долгополова
../datasets/Faces/actors_ussr_russia/8839/1.jpg,Великая княгиня Ирина Александровна
../datasets/Faces/actors_ussr_russia/1756/1.jpg,Николай Валуев
../datasets/Faces/actors_ussr_russia/45467/3.jpg,Алексей Бухтояров
../datasets/Faces/actors_ussr_russia/13285/1.jpg,Екатерина Коваленко
../datasets/Faces/actors_ussr_russia/3465/5.jpg,Артем Кошман
../datasets/Faces/actors_ussr_russia/25719/4.jpg,Анастасия Мытражик
../datasets/Faces/actors_ussr_russia/42736/2.jpg,Вардан Зильфугарян
../datasets/Faces/actors_ussr_russia/6813/2.jpg,Алиса Тарасенко
../datasets/Faces/actors_ussr_russia/242/1.jpg,Алёна Бабенко
../datasets/Faces/actors_ussr_russia/10427/4.jpg,Лера Виселова
../datasets/Faces/actors_ussr_russia/18474/1.jpg,Евгений Маслобоев
../datasets/Faces/actors_ussr_russia/10310/2.jpg,Анастасия Обжигина
../datasets/Faces/actors_ussr_russia/303/1.jpg,Сергей Жигунов
../datasets/Faces/actors_ussr_russia/25401/4.jpg,Наташа Алам
../datasets/Faces/actors_ussr_russia/11932/1.jpg,Елизавета Головина
../datasets/Faces/actors_ussr_russia/8566/3.jpg,Татьяна Мишина
../datasets/Faces/actors_ussr_russia/11835/5.jpg,Артём Крысин
../datasets/Faces/actors_ussr_russia/24381/3.jpg,Вячеслав Дусмухаметов
../datasets/Faces/actors_ussr_russia/25086/1.jpg,Илья Ермолов
../datasets/Faces/actors_ussr_russia/34602/2.jpg,Владимир Базынков
../datasets/Faces/actors_ussr_russia/13577/2.jpg,Татьяна Качмар
../datasets/Faces/actors_ussr_russia/2103/5.jpg,Анастасия Дубровская
../datasets/Faces/actors_ussr_russia/30139/1.jpg,Дмитрий Борисов
../datasets/Faces/actors_ussr_russia/39/4.jpg,Алексей Серебряков
../datasets/Faces/actors_ussr_russia/5379/3.jpg,Тина Тарусина
../datasets/Faces/actors_ussr_russia/180/3.jpg,Ольга Дибцева
../datasets/Faces/actors_ussr_russia/37530/3.jpg,Кристи Гаретт
../datasets/Faces/actors_ussr_russia/6815/3.jpg,Анна Христич
../datasets/Faces/actors_ussr_russia/675/1.jpg,Ольга Остроумова
../datasets/Faces/actors_ussr_russia/38619/2.jpg,Антон Бухов
../datasets/Faces/actors_ussr_russia/21329/3.jpg,Святослав Монахов
../datasets/Faces/actors_ussr_russia/13031/4.jpg,Мош
../datasets/Faces/actors_ussr_russia/21474/1.jpg,Константин Казанцев
../datasets/Faces/actors_ussr_russia/3716/4.jpg,Евгений Шварц
../datasets/Faces/actors_ussr_russia/551/4.jpg,Вера Глаголева
../datasets/Faces/actors_ussr_russia/14849/2.jpg,Михаил Андросов
../datasets/Faces/actors_ussr_russia/236/4.jpg,Полина Филоненко
../datasets/Faces/actors_ussr_russia/363/2.jpg,Аглая Шиловская
../datasets/Faces/actors_ussr_russia/24135/4.jpg,Тина Канделаки
../datasets/Faces/actors_ussr_russia/29628/1.jpg,Вячеслав Василюк
../datasets/Faces/actors_ussr_russia/30430/2.jpg,Евгений Чебатков
../datasets/Faces/actors_ussr_russia/6927/1.jpg,Ксения Гусева
../datasets/Faces/actors_ussr_russia/38283/5.jpg,Дмитрий Анджапаридзе
../datasets/Faces/actors_ussr_russia/8592/1.jpg,Людмила Кудрявцева
../datasets/Faces/actors_ussr_russia/39181/1.jpg,Нелли Ртвеладзе
../datasets/Faces/actors_ussr_russia/792/4.jpg,Пётр Романов
../datasets/Faces/actors_ussr_russia/98/1.jpg,Александр Невский
../datasets/Faces/actors_ussr_russia/7254/4.jpg,Марк Попов
../datasets/Faces/actors_ussr_russia/655/3.jpg,Алёна Константинова
../datasets/Faces/actors_ussr_russia/18329/2.jpg,Татьяна Ярмак
../datasets/Faces/actors_ussr_russia/292/5.jpg,Алексей Баталов
../datasets/Faces/actors_ussr_russia/4904/1.jpg,Ярослав Леонов
../datasets/Faces/actors_ussr_russia/9939/4.jpg,Софья Илюшина
../datasets/Faces/actors_ussr_russia/26389/3.jpg,Светлана Тормахова
../datasets/Faces/actors_ussr_russia/596/5.jpg,Марина Неёлова
../datasets/Faces/actors_ussr_russia/663/2.jpg,Евгения Огурцова
../datasets/Faces/actors_ussr_russia/1908/4.jpg,Фокси Ди
../datasets/Faces/actors_ussr_russia/24924/5.jpg,Гитана Леонтенко
../datasets/Faces/actors_ussr_russia/2024/5.jpg,Иван Мудров
../datasets/Faces/actors_ussr_russia/8152/3.jpg,Ольга Житник
../datasets/Faces/actors_ussr_russia/35306/3.jpg,Игорь Бушмелев
../datasets/Faces/actors_ussr_russia/29669/5.jpg,Дара Луран
../datasets/Faces/actors_ussr_russia/16929/1.jpg,Евгения Ибрагимова
../datasets/Faces/actors_ussr_russia/30247/4.jpg,Анастасия Зиновенко
../datasets/Faces/actors_ussr_russia/3577/3.jpg,Нина Дробышева
../datasets/Faces/actors_ussr_russia/126/5.jpg,Дарья Мороз
../datasets/Faces/actors_ussr_russia/25369/3.jpg,Олеся Грибок
../datasets/Faces/actors_ussr_russia/720/4.jpg,Михаил Кононов
../datasets/Faces/actors_ussr_russia/13104/2.jpg,Роман Баум
../datasets/Faces/actors_ussr_russia/6814/3.jpg,Лилия Журавлева
../datasets/Faces/actors_ussr_russia/3591/1.jpg,Дмитрий Антимонов
../datasets/Faces/actors_ussr_russia/4973/1.jpg,Евгения Володина
../datasets/Faces/actors_ussr_russia/1627/4.jpg,Вера Васильева
../datasets/Faces/actors_ussr_russia/5559/4.jpg,Александр Гох
../datasets/Faces/actors_ussr_russia/11970/1.jpg,Вадим Цаликов
../datasets/Faces/actors_ussr_russia/2365/4.jpg,Всеволод Болдин
../datasets/Faces/actors_ussr_russia/286/2.jpg,Сергей Горобченко
../datasets/Faces/actors_ussr_russia/302/3.jpg,Николай Караченцов
../datasets/Faces/actors_ussr_russia/44667/2.jpg,Анна Рокс
../datasets/Faces/actors_ussr_russia/421/5.jpg,Юлия Галкина
../datasets/Faces/actors_ussr_russia/8224/3.jpg,Мария Лапшина
../datasets/Faces/actors_ussr_russia/11622/3.jpg,Александр Волженский
../datasets/Faces/actors_ussr_russia/350/1.jpg,Вячеслав Чепурченко
../datasets/Faces/actors_ussr_russia/5498/2.jpg,Даниил Рагин
../datasets/Faces/actors_ussr_russia/19731/3.jpg,Константин Шведов
../datasets/Faces/actors_ussr_russia/45231/1.jpg,Максим Казанцев
../datasets/Faces/actors_ussr_russia/2160/1.jpg,Николай Дроздов
../datasets/Faces/actors_ussr_russia/24179/4.jpg,Екатерина Директоренко
../datasets/Faces/actors_ussr_russia/29086/3.jpg,Слава Шут
../datasets/Faces/actors_ussr_russia/561/4.jpg,Татьяна Орлова
../datasets/Faces/actors_ussr_russia/2230/4.jpg,Иван Лапиков
../datasets/Faces/actors_ussr_russia/1890/3.jpg,Сергей Белоголовцев
../datasets/Faces/actors_ussr_russia/3478/4.jpg,Семён Штейнберг
../datasets/Faces/actors_ussr_russia/8924/2.jpg,Александр Сериденко
../datasets/Faces/actors_ussr_russia/1946/3.jpg,Павел Шуваев
../datasets/Faces/actors_ussr_russia/8497/1.jpg,Дмитрий Шутко
../datasets/Faces/actors_ussr_russia/8/2.jpg,Сергей Безруков
../datasets/Faces/actors_ussr_russia/1933/5.jpg,Мария Малиновская
../datasets/Faces/actors_ussr_russia/20218/2.jpg,Михаил Апальков
../datasets/Faces/actors_ussr_russia/251/3.jpg,Виктор Сухоруков
../datasets/Faces/actors_ussr_russia/38227/1.jpg,Александр Руцкой
../datasets/Faces/actors_ussr_russia/3283/1.jpg,Ирина Касамара
../datasets/Faces/actors_ussr_russia/7211/1.jpg,Марина Поддубная
../datasets/Faces/actors_ussr_russia/26/2.jpg,Елена Лядова
../datasets/Faces/actors_ussr_russia/6965/1.jpg,Анатолий Сергеев
../datasets/Faces/actors_ussr_russia/20148/3.jpg,Анастасия Екатеринчева
../datasets/Faces/actors_ussr_russia/13643/5.jpg,Александр Скрябин
../datasets/Faces/actors_ussr_russia/7099/4.jpg,Лика Маркелова
../datasets/Faces/actors_ussr_russia/3531/5.jpg,Мария Карпова
../datasets/Faces/actors_ussr_russia/585/1.jpg,Софья Лебедева
../datasets/Faces/actors_ussr_russia/7226/4.jpg,Хейно Мандри
../datasets/Faces/actors_ussr_russia/10515/1.jpg,Алина Сахно
../datasets/Faces/actors_ussr_russia/346/3.jpg,Матвей Лыков
../datasets/Faces/actors_ussr_russia/13255/3.jpg,Яна Данченко
../datasets/Faces/actors_ussr_russia/283/5.jpg,Валентина Лукащук
../datasets/Faces/actors_ussr_russia/15106/1.jpg,Лариса Синельщикова
../datasets/Faces/actors_ussr_russia/38788/2.jpg,Джиорджи Мегрелишвили
../datasets/Faces/actors_ussr_russia/24883/3.jpg,Алексей Франдетти
../datasets/Faces/actors_ussr_russia/1655/2.jpg,Наталья Трубникова
../datasets/Faces/actors_ussr_russia/30575/1.jpg,Антон Фёдоров
../datasets/Faces/actors_ussr_russia/1936/1.jpg,Нодар Сирадзе
../datasets/Faces/actors_ussr_russia/41526/1.jpg,Ольга Горбачёва
../datasets/Faces/actors_ussr_russia/366/1.jpg,Екатерина Мельник
../datasets/Faces/actors_ussr_russia/3813/3.jpg,Сергей Шаталов
../datasets/Faces/actors_ussr_russia/18537/4.jpg,Лиана Яфарова
../datasets/Faces/actors_ussr_russia/16821/2.jpg,Виктор Шульман
../datasets/Faces/actors_ussr_russia/6660/5.jpg,Дарья Шашина
../datasets/Faces/actors_ussr_russia/19977/1.jpg,Константин Шмелёв
../datasets/Faces/actors_ussr_russia/37994/4.jpg,Ильина Кудрявцева
../datasets/Faces/actors_ussr_russia/12066/5.jpg,Марина Белова
../datasets/Faces/actors_ussr_russia/29182/1.jpg,Lilu
../datasets/Faces/actors_ussr_russia/3918/5.jpg,Александр Рагулин
../datasets/Faces/actors_ussr_russia/451/5.jpg,Иннокентий Смоктуновский
../datasets/Faces/actors_ussr_russia/3522/1.jpg,Лариса Кадочникова
../datasets/Faces/actors_ussr_russia/11822/5.jpg,Дмитрий Глухов
../datasets/Faces/actors_ussr_russia/26138/4.jpg,Маргарита Быстрякова
../datasets/Faces/actors_ussr_russia/5322/5.jpg,DJ Smash
../datasets/Faces/actors_ussr_russia/26023/1.jpg,Севинч Муминова
../datasets/Faces/actors_ussr_russia/26322/3.jpg,Кирилл Бурдихин
../datasets/Faces/actors_ussr_russia/21527/1.jpg,Артур Крейтор
../datasets/Faces/actors_ussr_russia/30925/5.jpg,Александр Половец
../datasets/Faces/actors_ussr_russia/282/5.jpg,Евгений Евстигнеев
../datasets/Faces/actors_ussr_russia/8727/2.jpg,Татьяна Литвинова
../datasets/Faces/actors_ussr_russia/28848/5.jpg,Павел Сьянов
../datasets/Faces/actors_ussr_russia/19997/2.jpg,Павел Данилов
../datasets/Faces/actors_ussr_russia/7191/2.jpg,Карен Манасерян
../datasets/Faces/actors_ussr_russia/24991/3.jpg,Лилия Мэй
../datasets/Faces/actors_ussr_russia/2302/2.jpg,Раиса Куркина
../datasets/Faces/actors_ussr_russia/25545/4.jpg,Юлия Яблонская
../datasets/Faces/actors_ussr_russia/2300/3.jpg,Алла Довлатова
../datasets/Faces/actors_ussr_russia/15317/3.jpg,Анна Хлесткина
../datasets/Faces/actors_ussr_russia/3569/1.jpg,Алексей Онежен
../datasets/Faces/actors_ussr_russia/733/2.jpg,Александр Жигалкин
../datasets/Faces/actors_ussr_russia/20052/3.jpg,Анастасия Лузина
../datasets/Faces/actors_ussr_russia/15126/1.jpg,Алексей Шраменко
../datasets/Faces/actors_ussr_russia/5298/3.jpg,Елизавета Агрова
../datasets/Faces/actors_ussr_russia/3251/2.jpg,Олег Сенцов
../datasets/Faces/actors_ussr_russia/1890/1.jpg,Сергей Белоголовцев
../datasets/Faces/actors_ussr_russia/21576/5.jpg,Денис Алексеев
../datasets/Faces/actors_ussr_russia/20046/1.jpg,Александр Шишкин
../datasets/Faces/actors_ussr_russia/4007/4.jpg,Ирэна Кокрятская
../datasets/Faces/actors_ussr_russia/25113/5.jpg,Анна Сагайдачная
../datasets/Faces/actors_ussr_russia/37861/2.jpg,Владислава Кочерова
../datasets/Faces/actors_ussr_russia/17951/4.jpg,Саша Тарантович
../datasets/Faces/actors_ussr_russia/28998/5.jpg,Руслана Лыжичко
../datasets/Faces/actors_ussr_russia/14979/3.jpg,Наталия Блажиевская
../datasets/Faces/actors_ussr_russia/16629/1.jpg,Игорь Зенков
../datasets/Faces/actors_ussr_russia/11948/2.jpg,Алина Синкявичюте
../datasets/Faces/actors_ussr_russia/5547/1.jpg,Виталий Зикора
../datasets/Faces/actors_ussr_russia/413/1.jpg,Михаил Ульянов
../datasets/Faces/actors_ussr_russia/404/4.jpg,Анна Казючиц
../datasets/Faces/actors_ussr_russia/5237/4.jpg,Маргарита Иванова-Донская
../datasets/Faces/actors_ussr_russia/3814/4.jpg,Софья Грачёва
../datasets/Faces/actors_ussr_russia/729/2.jpg,Георгий Бурков
../datasets/Faces/actors_ussr_russia/365/3.jpg,Ирина Рахманова
../datasets/Faces/actors_ussr_russia/7100/1.jpg,Ксения Архангелова
../datasets/Faces/actors_ussr_russia/401/3.jpg,Антон Батырев
../datasets/Faces/actors_ussr_russia/26375/4.jpg,Никита Санаев
../datasets/Faces/actors_ussr_russia/11858/1.jpg,Никита Камаев
../datasets/Faces/actors_ussr_russia/444/2.jpg,Ольга Дроздова
../datasets/Faces/actors_ussr_russia/5438/2.jpg,Илья Крутояров
../datasets/Faces/actors_ussr_russia/15053/1.jpg,Елизавета Швачко
../datasets/Faces/actors_ussr_russia/44870/1.jpg,Лариса Лукашенко
../datasets/Faces/actors_ussr_russia/775/1.jpg,Роман Юнусов
../datasets/Faces/actors_ussr_russia/38283/3.jpg,Дмитрий Анджапаридзе
../datasets/Faces/actors_ussr_russia/25768/1.jpg,Полад Бюль-Бюль-оглы
../datasets/Faces/actors_ussr_russia/5264/1.jpg,Иван Канаев
../datasets/Faces/actors_ussr_russia/37505/1.jpg,Григорий Тисецкий
../datasets/Faces/actors_ussr_russia/2007/2.jpg,Анна Штукатурова
../datasets/Faces/actors_ussr_russia/9798/2.jpg,Анастасия Воскресенская
../datasets/Faces/actors_ussr_russia/21909/5.jpg,Даниил Толстокулаков
../datasets/Faces/actors_ussr_russia/24724/2.jpg,Карина Иванова
../datasets/Faces/actors_ussr_russia/16585/1.jpg,Дмитрий Крестьянкин
../datasets/Faces/actors_ussr_russia/24044/1.jpg,Павел Ворожцов
../datasets/Faces/actors_ussr_russia/7145/1.jpg,Елена Образцова
../datasets/Faces/actors_ussr_russia/11945/3.jpg,Надежда Туманова
../datasets/Faces/actors_ussr_russia/4014/1.jpg,Александр Продан
../datasets/Faces/actors_ussr_russia/8849/4.jpg,Алексей Перевалов
../datasets/Faces/actors_ussr_russia/18465/4.jpg,Евгений Такс
../datasets/Faces/actors_ussr_russia/25777/3.jpg,Рафаэль Котанджян
../datasets/Faces/actors_ussr_russia/25062/3.jpg,Владимир Мотыль
../datasets/Faces/actors_ussr_russia/774/3.jpg,Прохор Чеховской
../datasets/Faces/actors_ussr_russia/492/5.jpg,Наталья Мильниченко
../datasets/Faces/actors_ussr_russia/436/4.jpg,Владимир Басов
../datasets/Faces/actors_ussr_russia/35061/1.jpg,Брильянт Дадашева
../datasets/Faces/actors_ussr_russia/24676/5.jpg,Ксения Громова
../datasets/Faces/actors_ussr_russia/24240/1.jpg,Маргарита Симонова
